"id","Pobre_clasificacion","Pobre_ingreso"
"2f273bdb74ab5ee024569f1e",1,0
"e61b8537fb76d6c0637516c7",0,0
"ac8a6fb4f9e27bf95e9a65f2",0,1
"49faa995e2f4548ce92e08cd",0,0
"b9e720267161448729c2c3c5",0,0
"df887ecdf5b1e871851c28e9",0,0
"66ad7d43289f51b939ef60ca",0,1
"eb5081321aaa340991bbaefb",0,0
"73517defdf06258bad54ec6c",0,0
"459412585af0c3a1f428b4c1",0,1
"af2c2378e56b4964071a60ce",0,1
"e3bbc4cfa88a942e127bddac",0,0
"e55b20c9361747f37427aa21",0,0
"1bb3ab0542e3c493cde43b14",1,0
"b8a80592d653a18edfadb522",0,1
"26253d88a414e35de618b9a7",0,0
"78b64950c0374ec881a2a457",1,0
"9a99878943011f998fe650e4",0,0
"f73b11db55eab977b1facd3b",0,0
"a24dbbe2900e23a41baf9a46",0,0
"2d63341693150ed6c03a27bd",0,0
"d866bd1a051aeac8ff85bb1c",0,0
"15b84c7c3789ac725d5f35c8",0,0
"54c5a8acaa09a44b8636b3d1",0,0
"bbb0bc1fe018c02e2897d9e6",0,0
"ce5e5786657b1cbc309101cd",0,0
"7390ac67e0528f9740016b2a",0,0
"553ac21bbec225253a8d8c5c",0,0
"374ae0c06abd80c10e3a6473",0,0
"3b9942dc8b2e3a88cbeb5bf9",0,0
"67f810f7c36a9992c4fe2e25",1,0
"883ddb0ac9b9335be9a51dc7",0,0
"971435596acdd620b6551f20",0,0
"77fbb2884a6b712f86562fd9",0,0
"3785374fd0d96796388480ca",0,0
"51c58ce3925c36d18f58f29a",1,1
"e31e9266ea5224bb75713dad",0,0
"e7a170c3fa0d170d5875c999",1,0
"ea08e55f695eb21a958b7661",0,0
"63a2c4584ba678a8400f810a",1,1
"f9a2ec3b9851b271af6c4d66",0,0
"845ca25ca9e5d02978173011",0,1
"78b4cc2d1e237323bbcf550e",0,0
"1eed9c3169830f9d35468926",0,1
"0b7905ff2eff605de251189c",1,0
"f61d9e3aaf43bcffff422ebd",0,0
"9a76d8158cc2937c2ab85b31",0,1
"5e9dda2cb495e656e819bbdf",0,0
"cc4b2ddcc88535f8d25dbdb5",1,0
"01c017287254e8f6544c2643",0,0
"a91b8f4ce78c45ad2b3d69f6",1,0
"70a89075b61ffd41423a868d",1,0
"741c9de2fc4e027a6a088fec",0,0
"7feee826ab8b5846c1423f67",0,0
"7dbbd1f95f2f3a0f10e8985a",0,0
"b0712639b0355e986a66a85a",0,0
"e9a47eaac941d1aaef880407",0,0
"940aeb50418962b69d1671c3",1,0
"a2bc3e2e9b4921d49f09ceb2",0,0
"2c55a94a9b2fde2f0be26d6f",0,0
"fdcb66825855b978f19315b7",0,0
"b04da0d54b5ab466d04caa01",0,0
"0b0d3c80163233cc4ff640d8",0,0
"c97f0269e4c978705ccbdc52",1,0
"095215a71509bd57e99dbbeb",0,0
"f32927c687834e2c35982af2",0,0
"d6ee1d93a827a56f8cdcbbec",0,0
"c9e7ee64cc5dd117393fba76",0,0
"ed9b680b40eb1913f38aec57",0,0
"0951b6d9b4296b5b005ef2d8",0,0
"4f87b797cee63c8afedafa94",0,0
"5af4cde7ae7f1c0c430d69aa",0,0
"92df435a5d0a3bae6661d7d4",0,0
"73475954ba58ef5bb0a6ab34",0,1
"306e5901e6afee7280cbd075",1,0
"7b5981e450b28862145f8197",0,0
"345fdc1c39b9b8eebf8cb50d",0,1
"1b3062fb17aab9328335d4e7",0,0
"09f45c9edf3de3e45da450f3",0,0
"86892142c626a2754d90c98a",1,0
"302b59eebb4b7013a45c6ae9",0,0
"b1e89cc4129e7eec47649d6e",0,0
"cd229d7b6b9321a4f6128a1b",0,0
"2afd8ed6476406118de3bc6b",0,0
"7256eb8b273b1fe24b136c44",1,1
"6f580d98d318786d44c6ee8d",0,0
"e5a4a0ca035b96675503fa0b",0,0
"8b788e9bc22f3569a09a275f",0,1
"eb605ea231d2f824a74e7445",0,0
"35cd1205721f117fb693f116",0,1
"a61108261a8f565826835000",0,0
"b8e832f5d1d8fce6917dac9f",1,0
"aaf682af08d7a65b7c8b6466",0,0
"931ff2a83661046f3c8cbac5",0,1
"1928ceaf96b96c25fc33a922",0,1
"b47f960edee0adfa5a725d77",0,0
"35cba8ec13209814f92e6fa1",0,0
"831e796f84e6f82a6348c3bf",1,1
"fa7a8836b0a3d4bfaee60be0",0,0
"d83d47cafa0db9d5d91db237",0,0
"9b3c040fa66508529c381a2e",1,1
"43e7d6a89e555e748242e6a4",0,0
"70fd915d278c5be4080fd309",0,1
"7ed160c1e220a40abb3076f3",0,1
"5c047e31b6d8c90bebe323a3",0,0
"262503027db1e0baebb85b99",0,0
"a02d69d421d7853830b9ddfe",0,0
"d6080665ccf3c40112a3e772",0,0
"04df373ec9aa6516f825ffcf",0,0
"56c76cfebcc9001e1ae7366e",0,0
"aa6fe18fb85f419106ff1560",0,0
"7eb85dfafdde05b740378a9c",1,1
"fcf287bfd5b472c764b17b8a",0,0
"1ac95093de942b7d104c9116",0,1
"3a22a589f6826a34fb26116b",1,0
"bdffd2d276e10a016bcaf34f",0,0
"351e08750485f2dd69a743bd",0,0
"87a0798d2c1555dad2413487",0,0
"52a4bb592862dd1448e61289",0,0
"2ff4896862ef3882bdfb02ed",0,0
"994890904fabd88f9db216c7",0,0
"6468269eb8c736cba1c79721",0,0
"51d6ae5a30a0d0e36f5e6c89",0,0
"9704f48e54aef4eb8b34dddf",0,0
"fe63c085ec8d4ab92bba1e15",0,0
"be9ed672d327ce6cae898e32",0,0
"8ea502062d1575a7467352c9",0,0
"b7fbae01db7b7704f4ecfbd1",0,1
"c12740488be54ed8340ea64a",0,0
"115063d3bb7f3ecb37aaa3d0",1,1
"d69db93e52b805320bdd3433",0,0
"183d93e4cc5bb25a493d12c1",0,0
"d81adba04d4eb17390093acd",0,1
"defea62dfefc4dec97c1f0a8",0,0
"b30e514cf61e3623d4322eda",0,0
"b947cb165fe63a658d2a3e84",0,0
"f7a276a778399ab0652b07b4",0,0
"4448c74306b4aa7ce82d038f",0,0
"cceff6239e17b90e9b4631eb",0,1
"131b3dd9311742a78ba2bb78",0,0
"606e97b5e9a82ea570396a3a",1,1
"66724a653f4c3d301fcd702e",1,0
"9e683418f83fc1d5bf686bb4",0,0
"f4e694e513771eb725e58418",0,0
"d7766865f08ec36618aea699",0,0
"b1adc0b35ac0b0bea117b63d",0,0
"af765f0d0cc89885bcb1c6b2",1,0
"487bbd99e5d83518dd74b25d",1,0
"3bce41f2e4e2ab4ea198f9f4",0,1
"9f1027f54e66d11561315935",0,0
"571de4481cbbd9cc72485fd7",0,0
"9b5b2f6eb5d9911983fe68fd",0,0
"23e1b1517e248de58819fca4",1,1
"0f1462bd2354cb7ef682d056",0,0
"f112ff9f9d1e8faf203ac9c8",0,0
"9470ab014997a11ea2b8d49d",0,0
"b3f918d75bb51d9539b86275",0,0
"c94fdb8340fa180923b1f150",0,0
"4c4095c3cfb6ab3873ed6bad",0,0
"4d5bdc0de84c12dd3070c99b",0,0
"06909dc1eadc6842f89c66e9",0,0
"c6fc0ae8d05decb0f565a900",0,0
"7b89d8e6b5709aac402c0295",0,0
"dbe6b0549f1753cfa07384a6",0,0
"68aec869161a279836774555",1,1
"668d7013e9473dc8c3ab7dfb",0,1
"b14d6fc2797568a990ba7469",0,1
"40cead59e18bc2818b49f2ed",1,0
"b1dbab8289e928c121018f7d",0,0
"febb9501f63583edc2c0fc6b",0,0
"32a3ef43cb57f6a8592a8fc8",0,0
"717d4f96686c1d7255c5820f",0,0
"cd8ef461a558c310ab499953",0,0
"e02eb7a7f54371eddf63bf49",0,0
"ec1cc5d0a3414bd54c14976b",0,0
"f1ec1b48417944ac3790c586",0,0
"85b6ec6351ad60a9b2684444",0,0
"b9643ccb469a27f263a21fec",0,1
"b08041a2124ff38d90465cd6",0,0
"f1db3cd6661581fb68cf2180",0,0
"1ddcda1ad12a38e58fad8769",0,0
"39ff55483c916a044c5c1915",1,0
"c73ac8b7b560d6b64156f4d6",0,0
"45e57ccf6ae28e9db561662e",1,0
"3c56d32042c2e773c193ab8c",0,0
"82d7dea2dcc6c564f8b0fbbd",0,0
"a662d1d826362a9e0f8b0be6",0,1
"dc052ccc01df1c9e413e3efc",0,0
"af93306b2736b3c05a2971e3",0,0
"2d17279441f6950760f7a93a",0,1
"4d6b01b4683a0bdcb26c92bd",1,0
"680572e1c8aa7f58f769ad33",0,0
"9358e055684e51a2deb23f92",0,1
"809aa12f44098b1ade4ccd72",1,1
"06da0e813b9c951be03822f2",0,1
"89eb26ce104b01a34fca5cc8",0,0
"1426d99f2cea6c2c09cf3b2c",0,0
"63d4827df171f386bec04b9a",1,0
"97df48672fb901715b6c3e2f",0,0
"13f3d9747841b595e1174d0f",0,0
"305e2150f9df71115ae629ab",0,1
"8f49247c6a972936d4167094",0,0
"d1907ca3cc228c48249984c4",0,0
"d285c94e5f1303be658cac3b",1,0
"b52ede1bb721a8dbf601d4dc",1,0
"c3611539a00f7a679174c7ac",0,0
"0c4aebd8a60fab96e081dd16",0,0
"edf1338786fd7250830e535f",0,0
"a80dd193c658c4ff3cfacb8e",0,1
"ddf3d6806fc55f2ef99ce937",0,0
"b574bdb9824e9d7dee07fad9",0,0
"7750ba58755440a34c6be6ad",0,0
"8d728b632ab3e30236bdd946",0,0
"a5c89b434733718c28d62319",0,0
"d624689844229ea1cba0204a",0,0
"d534468fbd7245905fbf63b6",0,0
"3d9eebf137a9d7d661c73c1e",0,0
"22013b43fad3496ffb379619",0,0
"b119f2a334fe1037c62d318a",0,0
"be85f638129369eef8ceb05e",0,0
"6039faf04bec577ac4522314",0,0
"1f78e7b93b338ee43b934d68",0,0
"be9f6c57a7106cebb9e49049",0,0
"b228776a014c76d9d906a7ac",0,0
"061b77de2b59c35e5371d0d3",0,0
"1c1b9697135b54ad3d5d3d7a",0,1
"1d3da7e1ad87c74b44ab8ddc",0,0
"70de9bdbfa9a7c61b4b299e7",0,0
"caea6c63b34f48ea3b7b58e7",0,0
"277df3dcacacba75c0fe74f6",0,0
"324138eb7a4253607e9cb86e",0,0
"7c76b13e396fc7fa8653575f",0,1
"edbbaae7b41e3e9f34c1f2a8",0,0
"cc15f0b064e9063cba42bab9",0,0
"1d61e2b8e819fc9a7cf70fa0",0,0
"17f067a7a77ca3e80ee267b1",0,0
"a808d6ec277dde36b15857b6",1,0
"f4b849503469b5bea813fe26",1,0
"1179341ca428ba9f0e789717",1,1
"55914e5274b7bf93d7e7a28b",0,0
"580451ed68524aac76e0a862",1,1
"5100bba1f9930658c5700192",0,0
"3bf5ef1e8998335b05d48439",0,0
"ee95dfbf651b37965cb3d843",0,0
"c7245acad53d72f802503533",0,1
"b2c4f1031dcfd5e43adb1d44",0,0
"6a30b8ed9581440a1e15a1df",0,0
"d9fad3bfefb7942d385b2d3d",0,0
"6c15e4727ef45773d5c52008",0,0
"96c2ccd68e48a1bdb3432e88",1,1
"de6f05eca277984b1de35314",0,0
"9d37b1712ec4b5dc78e90bcf",0,1
"d64c852a8b90901ed8ef5137",0,0
"1d0a79fa72a73b6f52165a40",0,1
"10d04c614f3f7030eb76e93c",0,0
"ac93bcc98019d9cdca6554f5",0,0
"1124a1b8fb2fe9b4d4b74df3",0,1
"fbdd10907bc9991541a98c81",0,1
"994880601b114a4a6806ac27",0,1
"5f1d397dc6a86a87ade33d1d",0,1
"d5d7afb63a0413ad801b4f8e",0,0
"2239af60695a28b93199bec6",1,1
"30b57b926f149425c428c969",0,1
"b004779a64f97eba21eb2493",0,1
"eb45e95358c388fd01270857",0,1
"38b3f52a6c332dec8975d3cf",1,0
"c327172cfd408f7b82e5be5e",0,0
"5a2d91045816ce4026f47b4f",0,0
"353617d234ed10b9e6ff37d3",0,0
"dc6bf9382aa94cc679459866",1,0
"3b8a741e4412d451df94f455",0,0
"125cb488755985b642f54182",0,0
"83038eb3ca6743ab2551344f",0,0
"1240713420b9d5870647f432",0,0
"bb7bc3bbc294713b0eaefbee",1,1
"727558f0ded38160d046ba46",0,0
"a34e933d3b5390200048f2d5",0,0
"07abfa7751e2985787ea4b89",0,0
"882df911d4b069efb4da1f65",1,1
"ab8c034d537fd95079311ea6",0,0
"94eb52a6894c8364c61ac2f0",0,1
"692a580f672e86aa027279b7",0,0
"2248da22592f1ba421e04aa8",0,0
"6af12c4583e2a3b9c18ee9a3",0,0
"c4dd04775ea9a7f90521937a",0,0
"fc7897cc1101bc8b8e25c866",0,0
"e2489049556e46221aa98650",0,1
"b5ae12c38bfac6b6d35d629b",0,1
"333336a43778bf8e7caa8000",0,0
"39e7c14feb32efc35c0a2cb2",0,0
"989ade0cbe084db5a429868e",0,0
"1b5b56cba43d3d6c42436303",0,0
"f0d30f2c38cc5bbbc8491052",0,0
"e7895f52cd2457de2a7f7ad9",1,1
"e1cf34b34210f534fc0937f2",0,1
"dbfd55e0e33a100bdca4f835",0,0
"95e56169cf459245ccf4f157",0,0
"6495567b481d385236d64d74",0,0
"ad3fe3024541def8e7a94959",0,1
"cfd6c169b47741b7c9a92234",1,0
"7d67f3ddd8fe1f7f7c79fbb3",1,1
"d0cad8857e978828b1b25b87",0,0
"6accfb64c92e5e92aa62c38d",0,0
"b8ddd8fab4aea7e2050ef04a",0,0
"f1e04e427814fc91e3d14932",0,0
"bd0528ed6e72704316a7eaac",0,1
"4867af17988727a1a6a05c60",0,1
"ee475121d8ad1b10888a825f",0,1
"a62413219fa71f4ae6ef2df1",0,0
"18fe79b4e4a65420d883c253",0,0
"730f214ab64dcfbb18e551a4",0,0
"834df089ebceb18633b596d4",0,0
"61cb3ad95b91236a5c2a0ede",0,0
"70e9dea3f3ccea98904bac4c",1,1
"afd650bcfbd211067fd308d1",1,0
"149a9bc84e464252c0fb4da4",0,1
"15fe9f50f7c324fd943931f8",0,0
"46cb8a3d6fbe1bc5a4d5e022",0,0
"b56d0f2b39d0532cfcb50c00",1,0
"31146e5a3c2a1a9aa4a787ca",0,0
"e06347c0e6a1511eda92dc87",0,0
"c127db0c60f30ddfbfdbd926",0,0
"2d189a1e99b27a6fe67c81a1",0,0
"680967a8793f4d915e8afadb",1,0
"9582cb2979b0a7f2bc405fc3",0,0
"31536cce7253980defa1054d",0,0
"a0f415a104fef2bfd11a84a4",1,1
"dd2ac12deb52d9223bea6d93",0,0
"4725307e5d45520824cbab6b",0,0
"432ea302ab7fa329e84da138",0,0
"e2bfef0c7680ad553e6bf3d0",1,0
"bd544d2063b6849ef771e000",1,1
"d21c56939786daa27cda5809",0,0
"0a9eee457893373ced9f81dc",0,0
"6557c27da4b8b5ae436f7cfd",0,0
"82b854c9219ee4d227e06971",0,1
"708ccaa422ebe6ddd4af50e3",1,0
"e3f7ee3a633e6f423f9b6bdb",0,0
"3c6106cab38c730c30eba0bc",0,0
"33b40042e97fe627b9377baf",0,0
"aaff3e8be070db64b808c518",1,0
"d0905b74ada7bc03e55cc182",0,0
"9980b7b8bdc9ea4f9aeabfd8",0,0
"2d6e112b3ec875df13ccb29f",0,0
"5d86fc9b8e26f5d702c04fa0",0,1
"0c44974d0acffd6b7974ea73",0,0
"12245d2503c6d3f9c7e1518d",1,0
"ebf6dd5480478e1e95100dce",0,0
"83b6954c4a52fe49fb82abfa",0,0
"eb8877979472f54d5daf8acb",0,0
"3979a9f76a1ff028766814ae",0,0
"47b386c4ac8452ad5c88699d",0,0
"4704a3714c98d2cdbc2513cd",0,0
"f8aa325b8a060ec4035a06c0",0,1
"43fb1e2e9de2c9c86cab2e8e",1,0
"4036e721527e82e9b4a2b1e4",0,0
"f07edbd3c8d9bd5774b8bbd3",0,0
"f95ead528607b67f62c6e3ce",0,0
"fc506c46661e78712cb99079",0,0
"a743e00ed9ce9226feb285e9",0,0
"006ca888dbb2e07fe94f7a2c",0,0
"afeeb5ec3ad18e501ae86266",0,0
"bc679ab46aed96703a4bac40",0,0
"146015d1e839289b528e7ead",0,1
"849f735381f75b4fae2f5a8a",0,1
"90e01e8b0393bd61191b63fb",0,1
"7a89771dfd966319e0535179",0,1
"3bc58bd3aca65a2a0df4ad96",0,0
"38a112b0ded72db44e8a18ed",0,1
"44af59a3638af44b6cedcc5c",0,0
"b61de1c23741dd7f217728da",0,0
"424d311ba53d660d10078c1a",0,0
"69bca16cb3436eb49e19d019",0,0
"7f88aa432bedff85ee0aff2c",0,1
"0c2a6aabac910549177335f0",1,1
"86085c2a53a2ef0c9a3a3c9d",1,0
"d6ef0a8df5564fc4bb22b88f",1,0
"dab79424f4d11ba890707587",0,0
"8445e70bf6f8a487e7ef3d44",0,0
"845d9802bd6535b49771a5e8",0,1
"c98122bf143cd32dac6a06d4",0,0
"adc05de2f05eb280a8d19958",0,0
"85665813f9be6ab953b18cc5",0,0
"160260346ab9b1837b029c8e",0,0
"b903314bd2aee07ca183816c",0,1
"e2964854a7080e8374570ab7",0,0
"ea005fc0d20386bc7c792f28",0,1
"a46a568cd13b87f09ebaf62c",0,0
"77658b11284ed5049c554c18",1,0
"3a7bcc368a12f6844973126c",0,1
"cf6fc9f80cd38ad7d2a7f2a8",0,0
"3991c3e64ce782d7cf57f364",0,0
"58d303695ab7d2d1ee2f5457",1,0
"45a3231ec64e3996b72462b6",0,0
"85e9cd18a1948fcdff863da6",0,1
"1142a5a46ad31ae50098460b",1,0
"9b4afc5e86c27419d28a3b84",0,0
"7e9e5217e4320d4d271f3741",0,1
"040a1433ea4f7e33f0364a17",0,0
"8aa04f56a0bb4c8cfd40cb66",0,1
"2a67a3786a480d61f76d7c5d",0,1
"d362ce21aeef26dadcd75c1c",1,1
"1e7bbae3d14be853031767cc",0,0
"dba2fc99a5efbd65b81db320",1,0
"066550d782fa5709a3edeb03",0,0
"0137dffccdc7172912a861f2",0,1
"d91e61b1542bd103c9f7ee2c",1,1
"24d7dd1614e1b2ad2ae9ec12",0,0
"4fab23c31408695469ac6608",0,0
"c37f9ac1de3d5686784fefae",0,0
"6d6bbb1540f0587941cec80c",0,0
"6297feb8566a06d0fe36a2cb",0,0
"31ae3e4921d6707fdeb57f9e",1,1
"ed9b13d1cd8e38029eddb7c4",0,1
"4eee072d4e40f610d23d3f5e",0,0
"4c1b7a51e2f7a6a2fb0c22bf",0,0
"b4817f1599a8814273828aa4",0,0
"668f9a0b9541b8dabde5fb54",0,0
"7118da31542d35ba444e5efa",0,1
"37d7a4a4408123943336944c",0,0
"becdf6f5a5580b54967caa37",0,0
"5eb60c876025c3ddbb07c89f",0,0
"5689681d37e19cf1c299ba36",0,0
"9e79bf660480ea7327f68d12",0,1
"093abb445c1109cb74931fde",0,1
"69fbafce7db187523515044c",0,1
"601befa2877e340dcb98ab29",0,0
"1cb6bca1244d037a7ec6dba4",0,1
"dad731fadb9151303772d963",0,1
"601633089d79d82d148c331c",0,1
"d048b2e3e3183e2d75652486",0,0
"62db120bb7ba32621dbbcf00",0,0
"b097a705136aa5db91e42296",0,0
"f29bf914822827480a66dee2",0,0
"b79b51276edd94442f73cdde",0,0
"27fc56186b3a8425a51f0e06",1,1
"50477b0eb7d0b24f45072769",0,0
"b7bf497b95023ea16d8f7bd7",0,0
"ae7c3001f47ffcdbaf0c1bbd",0,0
"875da9be1709a0b605bdedf5",0,0
"7ae7a556923d5398a44d3946",0,1
"5a01f7539790afcd8b5be9d0",0,0
"32a9f748007db7afcdcfa72b",0,1
"606a92a78389aff26f9ed145",0,0
"5ebc3433f00bc7f36b26f297",1,0
"096763d1aa2e77f45a557dfe",0,1
"31e92e7313e4bcb63ca03d79",0,0
"e7a201c2298f8777ce9698a3",0,0
"7497b85e83aa13f7ba797fb8",0,1
"e14901e4b6de39ac215e6775",0,0
"35d6c53cc574f93430a7d89a",0,0
"9f0ba40e85271d021d3287d1",0,1
"b167f9d9a4d2315955f58f3b",0,1
"43b844b62e92bcd41073be79",0,0
"3db9db7674b3a5817ed48d59",0,1
"2bef0349063045ba58120510",1,0
"aaf6e69688449ac93744baa9",1,1
"003e2bf185146f53ce359032",0,1
"8b4b57fa3bbc36aa461f8608",1,0
"87b63e4c07cb6ba839423e99",0,1
"5a9df552b0094b66d1306ca9",0,0
"7be8368457e2543f2b135bc8",1,1
"b24d960eb1eed3e9f8279910",0,0
"04a351e345983a0c7761036f",0,0
"440c1cb11bfaa34e0cd602fa",1,0
"47674b50c2d8d8840b1d6e95",0,0
"7fd887cb03a32f1860ab53ec",0,1
"1b1bd68aa68a52d92a30e985",0,0
"8bc34f3c244f78d32ae87de8",0,0
"5d7b7aec9b87de60b84991ae",1,0
"a7f46784cbeb2c227ae85f0a",0,1
"0c6364faec932bfeccaac171",1,0
"cd2cbcfd50e76f13816271df",0,1
"de0a35c5164c7889f424a650",0,0
"f31426b2e837cfbc869db6cf",0,0
"c9af0912ec904d1e33d6e3a2",0,1
"83ea18c98e38775bfad7eaf4",1,0
"3772657a73ac746fbd53d12d",0,0
"a7dd0b053943cdecf805023f",0,0
"2e231027f5caa7c054b313fd",0,0
"f974c42f480a2d9bee6faee7",0,0
"8f756f45f5d21e39ec7c891c",0,0
"367853fa8093a35cdbda5d86",0,0
"d5b3e9fca6f17300a86116de",0,1
"13af1b568aef99c3b0ecdfac",0,0
"599b558789db30d2077ba08d",1,0
"86f69c6b19bb408ad4a9667d",0,0
"20446071759eca5cb1f1def3",0,0
"22527f81f09e52cf5e3fd833",0,0
"b1b2abf6ca169313afa65315",0,1
"9820798ccaa575c21ff1c01a",0,0
"b9a56e1cac8f7a61cea7fb33",0,1
"915160c40555c8a8d5ff9d7e",0,0
"f591abc7919d164f0cd91b4f",0,0
"5bffbbcf1e5813515578e974",1,1
"64a73ab72015fb38362ffd08",1,0
"5efa8961d790761dc746c09c",0,0
"701786f1f939566a579df370",0,0
"1ed8fa96adb57a36915c08b6",0,0
"9da6b6cbfe0201e2a8c764c2",0,0
"65584d2ecf4c07a3f59e76a2",0,0
"8be4fbee44aec2da77410f02",0,0
"40971dcc039196cc71c7bf2c",0,0
"cb7d45540454c05d17fbcd45",0,0
"d8b1e0699c65d6dfadeed271",1,1
"c4d1bc913260abb9900d615c",0,1
"a29617353ff5a873f28da976",0,1
"ad5c2ad80dcbb14ec14677a9",0,0
"95f8d2c197a585e2e4a7f9eb",0,0
"c5a268321924e2c1633f4134",0,0
"3f795a8d1646331f27d7c070",1,0
"2ce37caffcd0402f47e2e528",0,1
"cf951c82de6021ef8576b16a",0,0
"4098f073ba67c7b9ad272628",0,0
"7e563e3dca0ead3eff45581b",1,1
"5639b8a4e0e5ddeea15333e5",0,0
"6fde6b4daa1485599cd9f3d1",1,1
"2951fbd5f0636723271abef0",0,0
"1c19f9503f175cb5d4b4d330",0,0
"e1fb07e53674dd4cce1750e4",0,0
"643ae8c8d0893435bab8d8a1",0,0
"7394bd01343a04f22394c60d",1,1
"f432d958ccf4da17bffe2837",0,0
"27649cd1f9df2e796c4be46d",0,0
"91e581fa5e00538593616615",0,0
"c378aa4847d76e4863241b7f",1,0
"f163910a32804f44cced46de",0,0
"2985bb07d1bf4df2228f382a",0,0
"32eadc7d468d438f3b90e484",0,0
"e9669abbc8d2973c79e807cf",0,0
"a4796950f280f6f58dda4b33",0,1
"6eab3c6e2fb3b0f73ab2ee46",0,0
"a69a413a411e6edf76796b07",1,0
"e0518058cc89a4efb5fcafa9",1,1
"b6633fa28884b398bc87aa73",0,1
"e706eb09957ae2a579b7e402",0,0
"ba3ada19e7f8bed5573450e9",0,0
"8f3011f838413b0fcd501aa3",0,1
"e92e5e3d4eb97ac25261816c",0,1
"68cfccb88705854ed38bce05",0,0
"24a2282ca42f2aa077992217",0,1
"bfb1a72efb061983c582c236",0,1
"54c3f5ee65294ec073f06ae9",1,0
"04241ddf9d1e6b17f396e4b9",0,0
"f75ba750be61048d4e5ac944",0,0
"51a5d87433ec8b95c5788732",0,0
"fe43083513fb2cafa63cd7e9",0,1
"b3ecc03f920d77bcb275f81c",0,0
"ea903c4a9807329bda3c7873",0,1
"3be57c22e84a4d74d3c78a7c",0,1
"487ccac53dbfb63950395b3a",1,1
"db7275a33c6e97925432ce7f",0,0
"a6b384c4f336c12344a8ea7b",0,0
"7789463c4ddbbec9fd621fc1",0,0
"1f9b8cd49ad4297b51b126e0",0,0
"b390fd5bd815d5a1ff14f871",0,0
"6d34b071c1749801cc44fb8a",0,1
"9c646ea795ef891fba4f0ec3",1,0
"09c9e9f7a24bddb7a5b2b51d",0,1
"07828a097b3dda2d1f475973",0,0
"bc5ff2d338621c1ea6cf72fc",0,0
"34f5d8b19ecf3c4c488a5dc3",0,0
"cf9f281234a1dd715df8cdd5",0,0
"da5ac7806612263816ace171",0,0
"d8d897258c9645c37f3df36b",0,0
"f090aed29b91c5be3e89e975",0,0
"e569fdf4a930ca20fbc940e8",0,0
"c6bd01336643bfe94e3f20b1",0,0
"4114e0f6d289217b7bf0e955",0,0
"eaf30a09331f059616326093",0,0
"0b5c2fd9678af36737329f6d",0,0
"a69690c1da6e099bcd0a2d2c",0,0
"c7da4e9a3c76a6f2499fc554",0,0
"3a5d6f1177d047da62fb0c3d",1,0
"618b9fa5b5d4c8184efe8361",0,1
"9d6e2af15fb35d37551ff78c",0,0
"8e477e5912f2da44f0b26927",0,0
"f9d718c4c6fe0101b460fcfa",0,0
"f32b06024c6b45f65be7138a",0,0
"0604c9a0f413260ec17cf09b",1,0
"568fbd3ebd6335140b5a6164",0,0
"cfbc3c4165a36254ed7744c0",1,0
"70c3e44d0b68ee36782dbd4a",0,0
"29e2d3c81d205409c9f62cdf",0,0
"7ef1005f330a6904fe63e9c1",0,0
"e4c6cc7821573061a855bfaf",0,0
"bdaa5cf405d90a24f3f78b8e",0,0
"75ef759cc66fe1801bd9919d",0,0
"537ca82cc322b84ad59658d7",0,0
"121c97d65b242f5191846593",0,0
"a1fdcbe6588a3d40f42136bf",1,0
"3dd2b48105cf086e23628dda",0,0
"d47277a219bf1fe053029d4b",0,0
"846ef9f32114dce7ab816678",1,0
"545398849dee5f98324d9f8f",0,0
"8a429b43872c80c3c3bf0870",0,0
"550e992880f4809dc79401f5",0,0
"a6f3424d402f1123aec4cdf0",0,1
"5cd84be5f67debc4f3cd964c",0,0
"4c20a25254fca2c50dae593b",0,0
"9ef5cea77af87aa71b28e86c",0,0
"cd317d37484a2bba8227c190",0,0
"8cf4cd80dabb1bc9abc67662",0,0
"c734a8dda79dc57ab47d27dd",0,0
"b912e274331c624165fc0c00",1,1
"1dd79bf0331e5b8a3ee25eec",0,0
"b40c8f1a6f7aea64b9cb24f2",1,1
"43457f68687176973c64036e",0,1
"586ef4f777ec78dcabf6514a",1,1
"563442f4a2cbb20e02c58f66",0,0
"2e944cc78dded217f8981ac7",0,0
"74dad0b368aa17fc8ec11d26",1,0
"384ade55121db8d8adcfc569",1,0
"307b4b553ff879c97c18aba7",0,0
"918cd0cf7a4bb263d812fe85",0,0
"5b745d53093035c5c9c139c2",0,0
"d45f5cdcc458be2d134a9db9",0,0
"120b17b284fe9b6f2727da61",1,0
"368243804579441f2c6e207c",0,0
"ad4e05bfb45dc4e2bced306f",0,0
"777d2874a3c8f0421bae3b48",0,1
"f4923a5adf2403abfadca343",0,0
"e7a9921e490609efdc64836f",0,0
"0a1748d0cb095f3331e97a80",0,1
"781249a3a2b7c51a322a343b",1,0
"4fc42449e550298573c6fc1a",0,0
"7f4fc297671dadc8645eae0c",1,0
"ae70f1b8332ec9be433efcad",0,0
"fac6eab80b05c2c13ebb5952",0,0
"67ae913f4bf00e8f35ca5f93",0,0
"813ef1551a9b3dfa4393b240",0,0
"98bf0929a49b3055052321f8",0,1
"ee2ca3b33844c08efa658942",0,1
"3c100ed8b91acd09181a72af",0,1
"c24507c28ef79fafc5850410",1,1
"67d8d68ae297b70a01efe378",0,0
"41d0bce51dfc978e5e10b676",0,0
