"","id","Pobre_classification","Pobre_inncome"
"47417","ac8a6fb4f9e27bf95e9a65f2",0,1
"47418","49faa995e2f4548ce92e08cd",0,0
"47419","b9e720267161448729c2c3c5",0,0
"47420","df887ecdf5b1e871851c28e9",0,1
"47421","66ad7d43289f51b939ef60ca",0,1
"47422","eb5081321aaa340991bbaefb",1,1
"47423","73517defdf06258bad54ec6c",0,0
"47424","459412585af0c3a1f428b4c1",0,0
"47425","af2c2378e56b4964071a60ce",0,1
"47426","e3bbc4cfa88a942e127bddac",0,0
"47427","e55b20c9361747f37427aa21",0,0
"47428","1bb3ab0542e3c493cde43b14",1,0
"47429","b8a80592d653a18edfadb522",1,0
"47430","26253d88a414e35de618b9a7",0,0
"47431","78b64950c0374ec881a2a457",1,0
"47432","9a99878943011f998fe650e4",0,0
"47433","f73b11db55eab977b1facd3b",1,0
"47434","a24dbbe2900e23a41baf9a46",0,0
"47435","2d63341693150ed6c03a27bd",1,1
"47436","d866bd1a051aeac8ff85bb1c",1,0
"47437","15b84c7c3789ac725d5f35c8",0,0
"47438","54c5a8acaa09a44b8636b3d1",1,0
"47439","bbb0bc1fe018c02e2897d9e6",0,0
"47440","ce5e5786657b1cbc309101cd",0,0
"47441","7390ac67e0528f9740016b2a",1,0
"47442","553ac21bbec225253a8d8c5c",1,0
"47443","374ae0c06abd80c10e3a6473",0,0
"47444","3b9942dc8b2e3a88cbeb5bf9",0,0
"47445","67f810f7c36a9992c4fe2e25",1,0
"47446","883ddb0ac9b9335be9a51dc7",1,1
"47447","971435596acdd620b6551f20",0,0
"47448","77fbb2884a6b712f86562fd9",0,0
"47449","3785374fd0d96796388480ca",0,0
"47450","51c58ce3925c36d18f58f29a",0,0
"47451","e31e9266ea5224bb75713dad",0,0
"47452","e7a170c3fa0d170d5875c999",0,1
"47453","ea08e55f695eb21a958b7661",1,0
"47454","63a2c4584ba678a8400f810a",0,1
"47455","f9a2ec3b9851b271af6c4d66",1,0
"47456","845ca25ca9e5d02978173011",1,1
"47457","78b4cc2d1e237323bbcf550e",0,0
"47458","1eed9c3169830f9d35468926",1,0
"47459","0b7905ff2eff605de251189c",1,1
"47460","f61d9e3aaf43bcffff422ebd",0,0
"47461","9a76d8158cc2937c2ab85b31",0,1
"47462","5e9dda2cb495e656e819bbdf",0,0
"47463","cc4b2ddcc88535f8d25dbdb5",1,0
"47464","01c017287254e8f6544c2643",1,1
"47465","a91b8f4ce78c45ad2b3d69f6",0,0
"47466","70a89075b61ffd41423a868d",0,0
"47467","741c9de2fc4e027a6a088fec",0,1
"47468","7feee826ab8b5846c1423f67",0,0
"47469","7dbbd1f95f2f3a0f10e8985a",0,0
"47470","b0712639b0355e986a66a85a",0,1
"47471","e9a47eaac941d1aaef880407",0,0
"47472","940aeb50418962b69d1671c3",0,0
"47473","a2bc3e2e9b4921d49f09ceb2",1,1
"47474","2c55a94a9b2fde2f0be26d6f",1,0
"47475","fdcb66825855b978f19315b7",0,0
"47476","b04da0d54b5ab466d04caa01",0,0
"47477","0b0d3c80163233cc4ff640d8",0,0
"47478","c97f0269e4c978705ccbdc52",1,1
"47479","095215a71509bd57e99dbbeb",1,0
"47480","f32927c687834e2c35982af2",0,0
"47481","d6ee1d93a827a56f8cdcbbec",1,0
"47482","c9e7ee64cc5dd117393fba76",0,0
"47483","ed9b680b40eb1913f38aec57",0,1
"47484","0951b6d9b4296b5b005ef2d8",0,0
"47485","4f87b797cee63c8afedafa94",0,1
"47486","5af4cde7ae7f1c0c430d69aa",0,1
"47487","92df435a5d0a3bae6661d7d4",0,1
"47488","73475954ba58ef5bb0a6ab34",0,0
"47489","306e5901e6afee7280cbd075",0,0
"47490","7b5981e450b28862145f8197",0,1
"47491","345fdc1c39b9b8eebf8cb50d",0,0
"47492","1b3062fb17aab9328335d4e7",0,0
"47493","09f45c9edf3de3e45da450f3",0,1
"47494","86892142c626a2754d90c98a",1,0
"47495","302b59eebb4b7013a45c6ae9",1,1
"47496","b1e89cc4129e7eec47649d6e",0,1
"47497","cd229d7b6b9321a4f6128a1b",0,0
"47498","2afd8ed6476406118de3bc6b",0,0
"47499","7256eb8b273b1fe24b136c44",0,0
"47500","6f580d98d318786d44c6ee8d",0,0
"47501","e5a4a0ca035b96675503fa0b",0,0
"47502","8b788e9bc22f3569a09a275f",0,0
"47503","eb605ea231d2f824a74e7445",0,1
"47504","35cd1205721f117fb693f116",0,0
"47505","a61108261a8f565826835000",0,1
"47506","b8e832f5d1d8fce6917dac9f",0,1
"47507","aaf682af08d7a65b7c8b6466",0,0
"47508","931ff2a83661046f3c8cbac5",1,0
"47509","1928ceaf96b96c25fc33a922",1,0
"47510","b47f960edee0adfa5a725d77",0,0
"47511","35cba8ec13209814f92e6fa1",0,0
"47512","831e796f84e6f82a6348c3bf",0,0
"47513","fa7a8836b0a3d4bfaee60be0",0,0
"47514","d83d47cafa0db9d5d91db237",0,1
"47515","9b3c040fa66508529c381a2e",0,0
"47516","43e7d6a89e555e748242e6a4",1,0
"47517","70fd915d278c5be4080fd309",1,1
"47518","7ed160c1e220a40abb3076f3",0,0
"47519","5c047e31b6d8c90bebe323a3",0,0
"47520","262503027db1e0baebb85b99",0,0
"47521","a02d69d421d7853830b9ddfe",0,0
"47522","d6080665ccf3c40112a3e772",0,1
"47523","04df373ec9aa6516f825ffcf",0,0
"47524","56c76cfebcc9001e1ae7366e",0,0
"47525","aa6fe18fb85f419106ff1560",0,0
"47526","7eb85dfafdde05b740378a9c",0,0
"47527","fcf287bfd5b472c764b17b8a",0,0
"47528","1ac95093de942b7d104c9116",0,0
"47529","3a22a589f6826a34fb26116b",1,0
"47530","bdffd2d276e10a016bcaf34f",0,0
"47531","351e08750485f2dd69a743bd",1,0
"47532","87a0798d2c1555dad2413487",0,0
"47533","52a4bb592862dd1448e61289",0,0
"47534","2ff4896862ef3882bdfb02ed",0,1
"47535","994890904fabd88f9db216c7",1,1
"47536","6468269eb8c736cba1c79721",0,0
"47537","51d6ae5a30a0d0e36f5e6c89",0,0
"47538","9704f48e54aef4eb8b34dddf",1,0
"47539","fe63c085ec8d4ab92bba1e15",0,0
"47540","be9ed672d327ce6cae898e32",0,0
"47541","8ea502062d1575a7467352c9",0,0
"47542","b7fbae01db7b7704f4ecfbd1",0,1
"47543","c12740488be54ed8340ea64a",0,0
"47544","115063d3bb7f3ecb37aaa3d0",0,1
"47545","d69db93e52b805320bdd3433",1,1
"47546","183d93e4cc5bb25a493d12c1",1,0
"47547","d81adba04d4eb17390093acd",1,0
"47548","defea62dfefc4dec97c1f0a8",0,0
"47549","b30e514cf61e3623d4322eda",0,1
"47550","b947cb165fe63a658d2a3e84",1,0
"47551","f7a276a778399ab0652b07b4",0,0
"47552","4448c74306b4aa7ce82d038f",0,1
"47553","cceff6239e17b90e9b4631eb",0,0
"47554","131b3dd9311742a78ba2bb78",1,1
"47555","606e97b5e9a82ea570396a3a",0,0
"47556","66724a653f4c3d301fcd702e",0,0
"47557","9e683418f83fc1d5bf686bb4",1,0
"47558","f4e694e513771eb725e58418",1,0
"47559","d7766865f08ec36618aea699",1,0
"47560","b1adc0b35ac0b0bea117b63d",0,0
"47561","af765f0d0cc89885bcb1c6b2",0,1
"47562","487bbd99e5d83518dd74b25d",0,1
"47563","3bce41f2e4e2ab4ea198f9f4",0,0
"47564","9f1027f54e66d11561315935",1,0
"47565","571de4481cbbd9cc72485fd7",0,0
"47566","9b5b2f6eb5d9911983fe68fd",0,1
"47567","23e1b1517e248de58819fca4",0,0
"47568","0f1462bd2354cb7ef682d056",0,0
"47569","f112ff9f9d1e8faf203ac9c8",1,0
"47570","9470ab014997a11ea2b8d49d",1,0
"47571","b3f918d75bb51d9539b86275",0,1
"47572","c94fdb8340fa180923b1f150",0,0
"47573","4c4095c3cfb6ab3873ed6bad",0,1
"47574","4d5bdc0de84c12dd3070c99b",0,0
"47575","06909dc1eadc6842f89c66e9",0,0
"47576","c6fc0ae8d05decb0f565a900",1,0
"47577","7b89d8e6b5709aac402c0295",0,0
"47578","dbe6b0549f1753cfa07384a6",0,0
"47579","68aec869161a279836774555",0,1
"47580","668d7013e9473dc8c3ab7dfb",0,0
"47581","b14d6fc2797568a990ba7469",0,0
"47582","40cead59e18bc2818b49f2ed",1,0
"47583","b1dbab8289e928c121018f7d",1,0
"47584","febb9501f63583edc2c0fc6b",0,1
"47585","32a3ef43cb57f6a8592a8fc8",1,0
"47586","717d4f96686c1d7255c5820f",1,0
"47587","cd8ef461a558c310ab499953",0,0
"47588","e02eb7a7f54371eddf63bf49",1,1
"47589","ec1cc5d0a3414bd54c14976b",0,0
"47590","f1ec1b48417944ac3790c586",0,0
"47591","85b6ec6351ad60a9b2684444",1,1
"47592","b9643ccb469a27f263a21fec",0,0
"47593","b08041a2124ff38d90465cd6",1,0
"47594","f1db3cd6661581fb68cf2180",0,1
"47595","1ddcda1ad12a38e58fad8769",0,1
"47596","39ff55483c916a044c5c1915",1,0
"47597","c73ac8b7b560d6b64156f4d6",0,0
"47598","45e57ccf6ae28e9db561662e",0,0
"47599","3c56d32042c2e773c193ab8c",0,0
"47600","82d7dea2dcc6c564f8b0fbbd",0,0
"47601","a662d1d826362a9e0f8b0be6",0,0
"47602","dc052ccc01df1c9e413e3efc",0,1
"47603","af93306b2736b3c05a2971e3",0,1
"47604","2d17279441f6950760f7a93a",0,0
"47605","4d6b01b4683a0bdcb26c92bd",0,0
"47606","680572e1c8aa7f58f769ad33",1,0
"47607","9358e055684e51a2deb23f92",0,0
"47608","809aa12f44098b1ade4ccd72",0,0
"47609","06da0e813b9c951be03822f2",0,0
"47610","89eb26ce104b01a34fca5cc8",1,1
"47611","1426d99f2cea6c2c09cf3b2c",0,1
"47612","63d4827df171f386bec04b9a",0,1
"47613","97df48672fb901715b6c3e2f",1,0
"47614","13f3d9747841b595e1174d0f",1,1
"47615","305e2150f9df71115ae629ab",0,1
"47616","8f49247c6a972936d4167094",0,0
"47617","d1907ca3cc228c48249984c4",0,0
"47618","d285c94e5f1303be658cac3b",1,0
"47619","b52ede1bb721a8dbf601d4dc",0,1
"47620","c3611539a00f7a679174c7ac",1,1
"47621","0c4aebd8a60fab96e081dd16",1,0
"47622","edf1338786fd7250830e535f",0,0
"47623","a80dd193c658c4ff3cfacb8e",1,0
"47624","ddf3d6806fc55f2ef99ce937",0,1
"47625","b574bdb9824e9d7dee07fad9",1,1
"47626","7750ba58755440a34c6be6ad",0,1
"47627","8d728b632ab3e30236bdd946",0,0
"47628","a5c89b434733718c28d62319",1,0
"47629","d624689844229ea1cba0204a",0,0
"47630","d534468fbd7245905fbf63b6",1,0
"47631","3d9eebf137a9d7d661c73c1e",0,0
"47632","22013b43fad3496ffb379619",0,0
"47633","b119f2a334fe1037c62d318a",0,0
"47634","be85f638129369eef8ceb05e",0,0
"47635","6039faf04bec577ac4522314",0,1
"47636","1f78e7b93b338ee43b934d68",1,1
"47637","be9f6c57a7106cebb9e49049",0,0
"47638","b228776a014c76d9d906a7ac",0,0
"47639","061b77de2b59c35e5371d0d3",0,1
"47640","1c1b9697135b54ad3d5d3d7a",0,1
"47641","1d3da7e1ad87c74b44ab8ddc",0,1
"47642","70de9bdbfa9a7c61b4b299e7",1,1
"47643","caea6c63b34f48ea3b7b58e7",1,1
"47644","277df3dcacacba75c0fe74f6",0,0
"47645","324138eb7a4253607e9cb86e",0,0
"47646","7c76b13e396fc7fa8653575f",1,0
"47647","edbbaae7b41e3e9f34c1f2a8",0,0
"47648","cc15f0b064e9063cba42bab9",0,0
"47649","1d61e2b8e819fc9a7cf70fa0",0,0
"47650","17f067a7a77ca3e80ee267b1",1,1
"47651","a808d6ec277dde36b15857b6",1,0
"47652","f4b849503469b5bea813fe26",1,0
"47653","1179341ca428ba9f0e789717",0,0
"47654","55914e5274b7bf93d7e7a28b",0,1
"47655","580451ed68524aac76e0a862",0,0
"47656","5100bba1f9930658c5700192",0,1
"47657","3bf5ef1e8998335b05d48439",0,1
"47658","ee95dfbf651b37965cb3d843",0,0
"47659","c7245acad53d72f802503533",0,0
"47660","b2c4f1031dcfd5e43adb1d44",0,1
"47661","6a30b8ed9581440a1e15a1df",0,0
"47662","d9fad3bfefb7942d385b2d3d",1,1
"47663","6c15e4727ef45773d5c52008",1,0
"47664","96c2ccd68e48a1bdb3432e88",0,0
"47665","de6f05eca277984b1de35314",0,0
"47666","9d37b1712ec4b5dc78e90bcf",1,1
"47667","d64c852a8b90901ed8ef5137",0,1
"47668","1d0a79fa72a73b6f52165a40",0,0
"47669","10d04c614f3f7030eb76e93c",0,0
"47670","ac93bcc98019d9cdca6554f5",0,0
"47671","1124a1b8fb2fe9b4d4b74df3",1,0
"47672","fbdd10907bc9991541a98c81",0,0
"47673","994880601b114a4a6806ac27",0,0
"47674","5f1d397dc6a86a87ade33d1d",0,0
"47675","d5d7afb63a0413ad801b4f8e",0,0
"47676","2239af60695a28b93199bec6",0,0
"47677","30b57b926f149425c428c969",0,0
"47678","b004779a64f97eba21eb2493",1,1
"47679","eb45e95358c388fd01270857",0,1
"47680","38b3f52a6c332dec8975d3cf",1,1
"47681","c327172cfd408f7b82e5be5e",1,1
"47682","5a2d91045816ce4026f47b4f",1,1
"47683","353617d234ed10b9e6ff37d3",0,1
"47684","dc6bf9382aa94cc679459866",0,1
"47685","3b8a741e4412d451df94f455",1,0
"47686","125cb488755985b642f54182",0,1
"47687","83038eb3ca6743ab2551344f",0,0
"47688","1240713420b9d5870647f432",0,1
"47689","bb7bc3bbc294713b0eaefbee",1,0
"47690","727558f0ded38160d046ba46",0,1
"47691","a34e933d3b5390200048f2d5",0,1
"47692","07abfa7751e2985787ea4b89",0,0
"47693","882df911d4b069efb4da1f65",0,1
"47694","ab8c034d537fd95079311ea6",0,0
"47695","94eb52a6894c8364c61ac2f0",0,1
"47696","692a580f672e86aa027279b7",0,0
"47697","2248da22592f1ba421e04aa8",0,0
"47698","6af12c4583e2a3b9c18ee9a3",1,0
"47699","c4dd04775ea9a7f90521937a",0,0
"47700","fc7897cc1101bc8b8e25c866",0,0
"47701","e2489049556e46221aa98650",0,0
"47702","b5ae12c38bfac6b6d35d629b",0,0
"47703","333336a43778bf8e7caa8000",0,0
"47704","39e7c14feb32efc35c0a2cb2",0,1
"47705","989ade0cbe084db5a429868e",0,0
"47706","1b5b56cba43d3d6c42436303",0,0
"47707","f0d30f2c38cc5bbbc8491052",0,0
"47708","e7895f52cd2457de2a7f7ad9",0,0
"47709","e1cf34b34210f534fc0937f2",0,0
"47710","dbfd55e0e33a100bdca4f835",1,1
"47711","95e56169cf459245ccf4f157",0,0
"47712","6495567b481d385236d64d74",1,0
"47713","ad3fe3024541def8e7a94959",0,0
"47714","cfd6c169b47741b7c9a92234",0,1
"47715","7d67f3ddd8fe1f7f7c79fbb3",0,0
"47716","d0cad8857e978828b1b25b87",0,1
"47717","6accfb64c92e5e92aa62c38d",1,0
"47718","b8ddd8fab4aea7e2050ef04a",1,0
"47719","f1e04e427814fc91e3d14932",0,0
"47720","bd0528ed6e72704316a7eaac",0,0
"47721","4867af17988727a1a6a05c60",1,0
"47722","ee475121d8ad1b10888a825f",1,1
"47723","a62413219fa71f4ae6ef2df1",1,0
"47724","18fe79b4e4a65420d883c253",0,1
"47725","730f214ab64dcfbb18e551a4",0,1
"47726","834df089ebceb18633b596d4",1,0
"47727","61cb3ad95b91236a5c2a0ede",0,1
"47728","70e9dea3f3ccea98904bac4c",0,0
"47729","afd650bcfbd211067fd308d1",0,0
"47730","149a9bc84e464252c0fb4da4",0,0
"47731","15fe9f50f7c324fd943931f8",1,0
"47732","46cb8a3d6fbe1bc5a4d5e022",0,1
"47733","b56d0f2b39d0532cfcb50c00",0,1
"47734","31146e5a3c2a1a9aa4a787ca",0,0
"47735","e06347c0e6a1511eda92dc87",1,0
"47736","c127db0c60f30ddfbfdbd926",0,1
"47737","2d189a1e99b27a6fe67c81a1",1,0
"47738","680967a8793f4d915e8afadb",1,0
"47739","9582cb2979b0a7f2bc405fc3",0,0
"47740","31536cce7253980defa1054d",0,0
"47741","a0f415a104fef2bfd11a84a4",0,1
"47742","dd2ac12deb52d9223bea6d93",0,1
"47743","4725307e5d45520824cbab6b",0,0
"47744","432ea302ab7fa329e84da138",0,0
"47745","e2bfef0c7680ad553e6bf3d0",1,0
"47746","bd544d2063b6849ef771e000",0,0
"47747","d21c56939786daa27cda5809",0,0
"47748","0a9eee457893373ced9f81dc",0,0
"47749","6557c27da4b8b5ae436f7cfd",1,0
"47750","82b854c9219ee4d227e06971",0,1
"47751","708ccaa422ebe6ddd4af50e3",0,0
"47752","e3f7ee3a633e6f423f9b6bdb",0,0
"47753","3c6106cab38c730c30eba0bc",0,1
"47754","33b40042e97fe627b9377baf",1,0
"47755","aaff3e8be070db64b808c518",1,1
"47756","d0905b74ada7bc03e55cc182",0,0
"47757","9980b7b8bdc9ea4f9aeabfd8",0,0
"47758","2d6e112b3ec875df13ccb29f",0,0
"47759","5d86fc9b8e26f5d702c04fa0",0,0
"47760","0c44974d0acffd6b7974ea73",0,0
"47761","12245d2503c6d3f9c7e1518d",0,0
"47762","ebf6dd5480478e1e95100dce",1,0
"47763","83b6954c4a52fe49fb82abfa",0,0
"47764","eb8877979472f54d5daf8acb",0,1
"47765","3979a9f76a1ff028766814ae",1,1
"47766","47b386c4ac8452ad5c88699d",1,1
"47767","4704a3714c98d2cdbc2513cd",0,1
"47768","f8aa325b8a060ec4035a06c0",1,0
"47769","43fb1e2e9de2c9c86cab2e8e",0,0
"47770","4036e721527e82e9b4a2b1e4",0,1
"47771","f07edbd3c8d9bd5774b8bbd3",0,0
"47772","f95ead528607b67f62c6e3ce",0,0
"47773","fc506c46661e78712cb99079",0,0
"47774","a743e00ed9ce9226feb285e9",0,0
"47775","006ca888dbb2e07fe94f7a2c",0,0
"47776","afeeb5ec3ad18e501ae86266",0,0
"47777","bc679ab46aed96703a4bac40",1,1
"47778","146015d1e839289b528e7ead",1,0
"47779","849f735381f75b4fae2f5a8a",0,0
"47780","90e01e8b0393bd61191b63fb",0,0
"47781","7a89771dfd966319e0535179",0,0
"47782","3bc58bd3aca65a2a0df4ad96",1,1
"47783","38a112b0ded72db44e8a18ed",1,0
"47784","44af59a3638af44b6cedcc5c",1,1
"47785","b61de1c23741dd7f217728da",0,1
"47786","424d311ba53d660d10078c1a",0,0
"47787","69bca16cb3436eb49e19d019",0,1
"47788","7f88aa432bedff85ee0aff2c",0,0
"47789","0c2a6aabac910549177335f0",0,0
"47790","86085c2a53a2ef0c9a3a3c9d",0,0
"47791","d6ef0a8df5564fc4bb22b88f",0,1
"47792","dab79424f4d11ba890707587",0,1
"47793","8445e70bf6f8a487e7ef3d44",0,0
"47794","845d9802bd6535b49771a5e8",0,0
"47795","c98122bf143cd32dac6a06d4",0,1
"47796","adc05de2f05eb280a8d19958",0,0
"47797","85665813f9be6ab953b18cc5",0,0
"47798","160260346ab9b1837b029c8e",0,0
"47799","b903314bd2aee07ca183816c",0,0
"47800","e2964854a7080e8374570ab7",0,1
"47801","ea005fc0d20386bc7c792f28",0,0
"47802","a46a568cd13b87f09ebaf62c",0,1
"47803","77658b11284ed5049c554c18",1,1
"47804","3a7bcc368a12f6844973126c",0,0
"47805","cf6fc9f80cd38ad7d2a7f2a8",0,0
"47806","3991c3e64ce782d7cf57f364",0,0
"47807","58d303695ab7d2d1ee2f5457",1,1
"47808","45a3231ec64e3996b72462b6",1,0
"47809","85e9cd18a1948fcdff863da6",0,0
"47810","1142a5a46ad31ae50098460b",0,0
"47811","9b4afc5e86c27419d28a3b84",1,0
"47812","7e9e5217e4320d4d271f3741",0,0
"47813","040a1433ea4f7e33f0364a17",0,1
"47814","8aa04f56a0bb4c8cfd40cb66",0,0
"47815","2a67a3786a480d61f76d7c5d",0,0
"47816","d362ce21aeef26dadcd75c1c",0,0
"47817","1e7bbae3d14be853031767cc",1,0
"47818","dba2fc99a5efbd65b81db320",0,0
"47819","066550d782fa5709a3edeb03",0,0
"47820","0137dffccdc7172912a861f2",1,1
"47821","d91e61b1542bd103c9f7ee2c",0,1
"47822","24d7dd1614e1b2ad2ae9ec12",0,0
"47823","4fab23c31408695469ac6608",0,0
"47824","c37f9ac1de3d5686784fefae",0,0
"47825","6d6bbb1540f0587941cec80c",0,1
"47826","6297feb8566a06d0fe36a2cb",1,1
"47827","31ae3e4921d6707fdeb57f9e",0,0
"47828","ed9b13d1cd8e38029eddb7c4",0,1
"47829","4eee072d4e40f610d23d3f5e",0,1
"47830","4c1b7a51e2f7a6a2fb0c22bf",1,0
"47831","b4817f1599a8814273828aa4",0,1
"47832","668f9a0b9541b8dabde5fb54",0,0
"47833","7118da31542d35ba444e5efa",0,1
"47834","37d7a4a4408123943336944c",0,0
"47835","becdf6f5a5580b54967caa37",1,0
"47836","5eb60c876025c3ddbb07c89f",1,0
"47837","5689681d37e19cf1c299ba36",0,0
"47838","9e79bf660480ea7327f68d12",1,1
"47839","093abb445c1109cb74931fde",1,0
"47840","69fbafce7db187523515044c",0,1
"47841","601befa2877e340dcb98ab29",0,1
"47842","1cb6bca1244d037a7ec6dba4",1,0
"47843","dad731fadb9151303772d963",0,0
"47844","601633089d79d82d148c331c",0,0
"47845","d048b2e3e3183e2d75652486",0,1
"47846","62db120bb7ba32621dbbcf00",0,0
"47847","b097a705136aa5db91e42296",0,0
"47848","f29bf914822827480a66dee2",1,0
"47849","b79b51276edd94442f73cdde",1,0
"47850","27fc56186b3a8425a51f0e06",0,0
"47851","50477b0eb7d0b24f45072769",0,0
"47852","b7bf497b95023ea16d8f7bd7",1,0
"47853","ae7c3001f47ffcdbaf0c1bbd",0,0
"47854","875da9be1709a0b605bdedf5",0,0
"47855","7ae7a556923d5398a44d3946",0,0
"47856","5a01f7539790afcd8b5be9d0",1,0
"47857","32a9f748007db7afcdcfa72b",0,0
"47858","606a92a78389aff26f9ed145",1,0
"47859","5ebc3433f00bc7f36b26f297",1,1
"47860","096763d1aa2e77f45a557dfe",0,0
"47861","31e92e7313e4bcb63ca03d79",0,0
"47862","e7a201c2298f8777ce9698a3",0,0
"47863","7497b85e83aa13f7ba797fb8",0,1
"47864","e14901e4b6de39ac215e6775",0,0
"47865","35d6c53cc574f93430a7d89a",1,0
"47866","9f0ba40e85271d021d3287d1",1,0
"47867","b167f9d9a4d2315955f58f3b",0,0
"47868","43b844b62e92bcd41073be79",0,1
"47869","3db9db7674b3a5817ed48d59",1,0
"47870","2bef0349063045ba58120510",1,0
"47871","aaf6e69688449ac93744baa9",0,0
"47872","003e2bf185146f53ce359032",0,1
"47873","8b4b57fa3bbc36aa461f8608",0,0
"47874","87b63e4c07cb6ba839423e99",0,0
"47875","5a9df552b0094b66d1306ca9",1,1
"47876","7be8368457e2543f2b135bc8",0,1
"47877","b24d960eb1eed3e9f8279910",0,0
"47878","04a351e345983a0c7761036f",0,1
"47879","440c1cb11bfaa34e0cd602fa",0,0
"47880","47674b50c2d8d8840b1d6e95",1,0
"47881","7fd887cb03a32f1860ab53ec",0,0
"47882","1b1bd68aa68a52d92a30e985",1,0
"47883","8bc34f3c244f78d32ae87de8",0,0
"47884","5d7b7aec9b87de60b84991ae",0,0
"47885","a7f46784cbeb2c227ae85f0a",0,1
"47886","0c6364faec932bfeccaac171",0,0
"47887","cd2cbcfd50e76f13816271df",0,1
"47888","de0a35c5164c7889f424a650",0,1
"47889","f31426b2e837cfbc869db6cf",0,1
"47890","c9af0912ec904d1e33d6e3a2",0,0
"47891","83ea18c98e38775bfad7eaf4",0,0
"47892","3772657a73ac746fbd53d12d",0,1
"47893","a7dd0b053943cdecf805023f",0,0
"47894","2e231027f5caa7c054b313fd",1,0
"47895","f974c42f480a2d9bee6faee7",0,0
"47896","8f756f45f5d21e39ec7c891c",0,0
"47897","367853fa8093a35cdbda5d86",0,0
"47898","d5b3e9fca6f17300a86116de",0,0
"47899","13af1b568aef99c3b0ecdfac",0,1
"47900","599b558789db30d2077ba08d",0,0
"47901","86f69c6b19bb408ad4a9667d",0,0
"47902","20446071759eca5cb1f1def3",0,0
"47903","22527f81f09e52cf5e3fd833",0,0
"47904","b1b2abf6ca169313afa65315",0,0
"47905","9820798ccaa575c21ff1c01a",1,0
"47906","b9a56e1cac8f7a61cea7fb33",1,1
"47907","915160c40555c8a8d5ff9d7e",0,1
"47908","f591abc7919d164f0cd91b4f",0,0
"47909","5bffbbcf1e5813515578e974",1,1
"47910","64a73ab72015fb38362ffd08",1,0
"47911","5efa8961d790761dc746c09c",0,0
"47912","701786f1f939566a579df370",0,1
"47913","1ed8fa96adb57a36915c08b6",1,0
"47914","9da6b6cbfe0201e2a8c764c2",0,1
"47915","65584d2ecf4c07a3f59e76a2",0,0
"47916","8be4fbee44aec2da77410f02",1,0
"47917","40971dcc039196cc71c7bf2c",0,0
"47918","cb7d45540454c05d17fbcd45",0,0
"47919","d8b1e0699c65d6dfadeed271",1,0
"47920","c4d1bc913260abb9900d615c",0,0
"47921","a29617353ff5a873f28da976",1,0
"47922","ad5c2ad80dcbb14ec14677a9",0,0
"47923","95f8d2c197a585e2e4a7f9eb",0,0
"47924","c5a268321924e2c1633f4134",0,0
"47925","3f795a8d1646331f27d7c070",0,0
"47926","2ce37caffcd0402f47e2e528",0,0
"47927","cf951c82de6021ef8576b16a",0,0
"47928","4098f073ba67c7b9ad272628",0,0
"47929","7e563e3dca0ead3eff45581b",0,0
"47930","5639b8a4e0e5ddeea15333e5",0,1
"47931","6fde6b4daa1485599cd9f3d1",0,0
"47932","2951fbd5f0636723271abef0",0,1
"47933","1c19f9503f175cb5d4b4d330",1,0
"47934","e1fb07e53674dd4cce1750e4",0,1
"47935","643ae8c8d0893435bab8d8a1",1,0
"47936","7394bd01343a04f22394c60d",0,0
"47937","f432d958ccf4da17bffe2837",1,0
"47938","27649cd1f9df2e796c4be46d",0,0
"47939","91e581fa5e00538593616615",1,0
"47940","c378aa4847d76e4863241b7f",0,0
"47941","f163910a32804f44cced46de",1,0
"47942","2985bb07d1bf4df2228f382a",0,0
"47943","32eadc7d468d438f3b90e484",0,0
"47944","e9669abbc8d2973c79e807cf",0,0
"47945","a4796950f280f6f58dda4b33",0,0
"47946","6eab3c6e2fb3b0f73ab2ee46",1,1
"47947","a69a413a411e6edf76796b07",1,0
"47948","e0518058cc89a4efb5fcafa9",1,1
"47949","b6633fa28884b398bc87aa73",0,1
"47950","e706eb09957ae2a579b7e402",0,1
"47951","ba3ada19e7f8bed5573450e9",1,0
"47952","8f3011f838413b0fcd501aa3",0,0
"47953","e92e5e3d4eb97ac25261816c",0,0
"47954","68cfccb88705854ed38bce05",0,0
"47955","24a2282ca42f2aa077992217",1,0
"47956","bfb1a72efb061983c582c236",1,0
"47957","54c3f5ee65294ec073f06ae9",0,0
"47958","04241ddf9d1e6b17f396e4b9",0,1
"47959","f75ba750be61048d4e5ac944",0,0
"47960","51a5d87433ec8b95c5788732",1,0
"47961","fe43083513fb2cafa63cd7e9",0,0
"47962","b3ecc03f920d77bcb275f81c",0,0
"47963","ea903c4a9807329bda3c7873",0,0
"47964","3be57c22e84a4d74d3c78a7c",0,0
"47965","487ccac53dbfb63950395b3a",0,1
"47966","db7275a33c6e97925432ce7f",0,0
"47967","a6b384c4f336c12344a8ea7b",1,0
"47968","7789463c4ddbbec9fd621fc1",0,1
"47969","1f9b8cd49ad4297b51b126e0",0,1
"47970","b390fd5bd815d5a1ff14f871",1,0
"47971","6d34b071c1749801cc44fb8a",0,1
"47972","9c646ea795ef891fba4f0ec3",0,0
"47973","09c9e9f7a24bddb7a5b2b51d",0,0
"47974","07828a097b3dda2d1f475973",1,0
"47975","bc5ff2d338621c1ea6cf72fc",0,0
"47976","34f5d8b19ecf3c4c488a5dc3",0,0
